id,title,source,url,snippet,is_fintech
1,"Тинькофф запустил новую дебетовую карту с кэшбэком 10%","Tinkoff Newsroom","https://www.tinkoff.ru/news/card-launch","Банк представил дебетовую карту с повышенным кэшбэком в категориях рестораны и такси. Комиссия за обслуживание 0 рублей. Цель — нарастить активную клиентскую базу.",1
2,"ЦБ опубликовал новые требования к эквайрингу","Банк России","https://cbr.ru/press/event/?id=12345","Центральный банк России утвердил постановление об ограничении комиссии за эквайринг для социально значимых товаров. Эквайеры обязаны привести тарифы в соответствие до 1 июля.",1
3,"Сбер и Яндекс запустили совместный сервис BNPL","Sber Press","https://sber.ru/press/bnpl-partnership","Сбербанк и Яндекс объявили о партнёрстве: новый сервис рассрочки BNPL будет встроен в Яндекс Маркет. Лимит до 50 000 рублей, без первого взноса.",1
4,"СБП превысила 5 миллиардов переводов за квартал","РБК","https://rbc.ru/finances/sbp-stats","Система быстрых платежей зафиксировала рекордные 5,2 млрд транзакций за квартал. Объём p2p-переводов вырос на 35% год к году.",1
5,"Банк ВТБ снизил ставку по ипотеке для семей с детьми","VTB","https://vtb.ru/about/press/mortgage","ВТБ объявил о снижении ставки по семейной ипотеке на 0,5 п.п. для клиентов с двумя и более детьми. Программа действует на квартиры в новостройках.",1
6,"Альфа-Банк представил приложение для самозанятых","Alfa","https://alfabank.ru/news/self-employed-app","Альфа-Банк выпустил отдельное мобильное приложение для самозанятых: счёт, выплаты, налог на профессиональный доход в одном интерфейсе. Тариф — 0 рублей в месяц.",1
7,"Минфин обсуждает повышение порога беспошлинного ввоза","Ведомости","https://vedomosti.ru/economics/articles","Минфин рассматривает повышение лимита беспошлинного ввоза товаров с 200 до 500 евро. Меняется налогообложение трансграничной электронной торговли.",1
8,"Газпромбанк запустил пилот цифрового рубля для зарплат","GPB","https://gazprombank.ru/news/digital-rouble","Газпромбанк начал пилотную программу зарплатных проектов с использованием цифрового рубля. В пилот включены 50 корпоративных клиентов.",1
9,"Райффайзенбанк объединил продукты для МСБ в одну платформу","Raiffeisen","https://raiffeisen.ru/news/sme-platform","Банк интегрировал расчётный счёт, эквайринг и кредитование МСБ в единый интерфейс. Снижена комиссия за переводы между счетами клиентов.",1
10,"Озон Банк получил лицензию на брокерскую деятельность","Ozon","https://ozonbank.ru/press/broker-license","Дочерний банк Ozon получил лицензию профессионального участника рынка ценных бумаг. Запуск инвестиционных сервисов запланирован на третий квартал.",1
11,"Stripe launches embedded payments for marketplaces","Stripe Newsroom","https://stripe.com/newsroom/embedded","Stripe announced an embedded payments API allowing marketplaces to onboard merchants in minutes. The product targets BNPL and cross-border checkout flows.",1
12,"FCA opens consultation on open banking variable recurring payments","FCA","https://fca.org.uk/news/consultation-vrp","The UK Financial Conduct Authority published a consultation paper on variable recurring payments under open banking. Comments are accepted until June.",1
13,"Visa partners with Revolut on tap to phone rollout","Visa","https://visa.com/press/revolut-tap-to-phone","Visa and Revolut announced a global rollout of tap-to-phone acceptance for small merchants. The partnership covers card issuing and acquiring services.",1
14,"Klarna reports record BNPL adoption in Q1","Klarna","https://klarna.com/press/q1-report","Klarna reported a 28% increase in BNPL transactions in Q1. Active merchant base grew to 600 000 across 45 markets.",1
15,"Wise reduces remittance fees on EUR-GBP corridor","Wise","https://wise.com/news/eur-gbp-fees","Wise announced a 15% reduction in transfer fees on the EUR-GBP corridor. The fintech now charges 0.41% on average for the route.",1
16,"Сборная России выиграла чемпионат мира по хоккею","Спорт-Экспресс","https://sport-express.ru/news/hockey-win","Сборная России обыграла Канаду в финале чемпионата мира со счётом 4:2. Это первое золото за пять лет, лучший бомбардир турнира — Никита Кучеров.",0
17,"Apple представила новую модель iPhone","TechCrunch RU","https://techcrunch.ru/apple-iphone","Apple провела ежегодную презентацию и представила iPhone нового поколения. Главные изменения: камера, чип, дизайн корпуса.",0
18,"Рецепт классического борща с говядиной","Гастроном","https://gastronom.ru/recipe/borscht","Подробный рецепт борща: ингредиенты, шаги приготовления, советы шеф-повара. Время готовки — 2 часа, на 6 порций.",0
19,"В Москве пройдёт фестиваль уличной еды","Афиша","https://afisha.ru/moscow/street-food","В Парке Горького с 1 по 15 июня пройдёт фестиваль уличной еды. Участвуют 40 ресторанов, среди гостей — известные фуд-блогеры.",0
20,"Новый сезон сериала Stranger Things стартует в июле","Кинопоиск","https://kinopoisk.ru/news/stranger-things","Netflix объявил дату премьеры пятого сезона Stranger Things. Сериал вернётся в июле после двухлетнего перерыва.",0
21,"Учёные обнаружили новый вид бабочек в Амазонии","РИА Наука","https://ria.ru/science/butterfly","Биологи описали новый вид тропических бабочек в дождевых лесах Амазонки. Размах крыльев — до 18 сантиметров.",0
22,"Премьер-министр посетил завод по производству удобрений","ТАСС","https://tass.ru/economy/factory-visit","Глава правительства посетил завод и обсудил с руководством планы модернизации. Сотрудникам обещано повышение производительности.",0
23,"Прогноз погоды: на выходных в Москве ожидается дождь","Гисметео","https://gismeteo.ru/moscow/weekend","В субботу и воскресенье температура опустится до +12, ожидается затяжной дождь. Атмосферное давление пониженное.",0
24,"Manchester United signs new striker for record fee","BBC Sport","https://bbc.com/sport/football/man-utd","Manchester United announced the signing of a new striker on a five-year deal. Reports suggest the transfer fee approaches a club record.",0
25,"Tesla unveils new factory in Mexico","Reuters","https://reuters.com/tech/tesla-mexico","Tesla announced a major manufacturing facility in northern Mexico. The plant will assemble next-generation electric vehicles starting in 2027.",0
